wav_filename,wav_filesize,transcript
common_voice_en_19254318.wav,238124,this suet is halakhically called chelev
common_voice_en_19254317.wav,268844,classes are held in the evenings for the convenience of students of high schools
common_voice_en_19254320.wav,194348,patients and hospital staff nominated her for the award
common_voice_en_542828.wav,216620,the international space station is an awesome project
common_voice_en_542826.wav,233516,every location onscreen is at a particular line and column
common_voice_en_19703987.wav,227372,the extent of matilda's education in military matters is debated
common_voice_en_19703984.wav,284972,both federation and neo zeon forces look on as axis veers off from reentry
common_voice_en_19676540.wav,211244,for learning purposes the stylus was gradually replaced by a writing slate
common_voice_en_19676542.wav,186668,the combination of both animal pictures into one figure has developed
common_voice_en_19676541.wav,262700,extremely hilly terrain affords a sense of spatial grandeur and magnificent views
common_voice_en_19768200.wav,145964,he also worked as a caricaturist and comic strip artist
common_voice_en_19768089.wav,132140,the frame tilts the engine slightly rearward
common_voice_en_19768197.wav,116780,before he went in professional politics he was a farmer
common_voice_en_18881599.wav,216620,express was sent to investigate the area finding nothing
common_voice_en_512711.wav,167468,group of people illuminated by soft oil lantern light
common_voice_en_512713.wav,195884,a man rides down the street past some flowers in pots while holding a second bike
common_voice_en_512712.wav,205868,lighthaired woman and man smiling sitting next to each other
common_voice_en_648129.wav,144428,military men are getting ready for their duties
common_voice_en_648128.wav,153644,a man and a child cooking breakfast at a campsite
common_voice_en_648130.wav,218924,a baseball player wearing a blue shirt is running toward a base
common_voice_en_34184.wav,135212,this sentence does not make any sense
common_voice_en_34182.wav,164396,your office telephoned me to hold him
common_voice_en_92678.wav,171308,two men in red pants do acrobatics with a ladder
common_voice_en_141247.wav,124460,brian is leaving today
common_voice_en_141246.wav,126764,turn out the lantern which gives us light
common_voice_en_19047442.wav,148268,the statue was part funded by the millennium lottery fund
common_voice_en_19047441.wav,167468,its occupants operated a silver mine on behalf of the dauphin
common_voice_en_19047443.wav,234284,henderson house in elmhurst illinois is also similar in plan
common_voice_en_18339861.wav,221996,by this time charley was as enraged as the greek
common_voice_en_18339859.wav,116012,do you like the new website layout
common_voice_en_18339860.wav,221996,i tell you i am disgusted with this adventure tomfoolery and rot
common_voice_en_17283658.wav,118316,under the limes
common_voice_en_17283659.wav,237356,the tallest building in the world is eight hundred twenty nine point eight meters tall
common_voice_en_19564803.wav,198188,the song's riff and techno dance rhythm are then introduced
common_voice_en_19564800.wav,257324,tourism dominates the economy in much of the lowcountry
common_voice_en_19564801.wav,272684,earlier he had studied privately piano with kaisa arjava
common_voice_en_179921.wav,188204,you can't offer me something that is already mine the chief said arrogantly
common_voice_en_19699190.wav,215852,two tracks cut from the album came out on a contemporaneous single
common_voice_en_19699188.wav,212012,the ship was laid up for two of its four years of service life
common_voice_en_19699189.wav,266540,boucher took inspiration from artists such as peter paul rubens and antoine watteau
common_voice_en_18812075.wav,186668,discussing the album turner appeared open to releasing more albums on a case by case basis
common_voice_en_18812074.wav,159020,the school had received awards for having high student attendance rates
common_voice_en_171741.wav,188204,this is keith miller
common_voice_en_18812073.wav,159020,japanese law does not designate any corporate officer positions
common_voice_en_171742.wav,149036,who's this gal she's gonna marry
common_voice_en_567705.wav,107564,hang tinsel from both branches
common_voice_en_18707933.wav,180524,the city has a council manager form of government
common_voice_en_18707930.wav,213548,the city is located in harris county and is situated in southeast texas
common_voice_en_18707931.wav,311084,this contrasts with pacemaker potential or current which drives rhythmic modulation of firing rate
common_voice_en_18524592.wav,178988,celia stood apparently unconcerned apparently lost to all that was going on
common_voice_en_18524590.wav,134444,uptime indicates this computer has never been restarted
common_voice_en_18524588.wav,176684,accept i beg you my most distinguished salutations
common_voice_en_209903.wav,188204,a white man hugging a black man possibly giving condolences
common_voice_en_209902.wav,202028,a woman with a pink scarf talks on the phone in front of a pink store
common_voice_en_209901.wav,215084,an opposing wrestler is jumping off the top ropes onto another wrestler
common_voice_en_562722.wav,193580,you can verify and re record your own recordings before submitting them
common_voice_en_691045.wav,140588,a kid in black going down an inflatbale slide
common_voice_en_691043.wav,178988,a man wearing a jacket hat and jeans at a market
common_voice_en_691044.wav,182828,a man with glasses and a beard shaves his beard with a shaver
common_voice_en_11566.wav,266540,i do recommend you try it first to see if it works for you
common_voice_en_17256825.wav,173612,to steal a hog and give away the feet in alms to god
common_voice_en_532681.wav,86828,gives you an idea of the season
common_voice_en_540346.wav,119852,once we stood beside the shore
common_voice_en_388301.wav,142124,many people think computers will never have feelings
common_voice_en_19680261.wav,177452,he remained in the position for the next five years
common_voice_en_19680262.wav,194348,carp is used as a mailing address for most of the former huntley township
common_voice_en_19680258.wav,239660,karukutty is situated on the northern edge of the ernakulam district bordering thrissur
common_voice_en_99196.wav,122924,why can't you get along with her
common_voice_en_16048299.wav,186668,cut the cord that binds the box tightly
common_voice_en_488507.wav,90668,he's not a failure
common_voice_en_488508.wav,85292,it didn't change anything
common_voice_en_488509.wav,122924,make you're a hero sure as you're born
common_voice_en_18826749.wav,145964,this includes one million sold in the united states
common_voice_en_18826752.wav,182828,at the meeting they agreed not to publicly reply to mahathir's criticisms
common_voice_en_19542141.wav,138284,the british museum in london has a group of his early drawings
common_voice_en_19542140.wav,161324,after returning to nauru he started working as a teacher
common_voice_en_19542138.wav,203564,most cards are between one and five paragraphs in length
common_voice_en_7729486.wav,106028,it was not too bad
common_voice_en_536408.wav,208940,the place is so full of cockroaches
common_voice_en_55059.wav,115244,they were all standing around when she wrote it
common_voice_en_105829.wav,80684,a child on a swing
common_voice_en_7769050.wav,111404,always in a hurry always behind
common_voice_en_20041808.wav,193580,future developments are to include a carriage shed and signalbox
common_voice_en_20041804.wav,258092,roberto was the announcer who debuted the television high stakes pricing game pay the rent
common_voice_en_20041805.wav,155180,he can fly backwards or at an angle
common_voice_en_16164.wav,152876,i'm doing much better and soon you'll be able to return to your sheep
common_voice_en_105830.wav,155948,a small dog runs in a field with a toy in its mouth
common_voice_en_105831.wav,175148,wrecked ambulance is being towed by a large truck
common_voice_en_55060.wav,222764,the trick to setting this up is to configure port forwarding within virtual box
common_voice_en_19273530.wav,245036,after doc rivers was ejected the hawks were down to only four players
common_voice_en_19273529.wav,259628,he also conducts the team's fantasy camps and occasionally commentates on giants' games
common_voice_en_19220934.wav,171308,a day value of zero is considered illegal by most programs
common_voice_en_19220933.wav,184364,pupils were noted on the school's website for having dealt with the situation maturely
common_voice_en_19273532.wav,229676,the party operates a weekly newspaper unsere zeit
common_voice_en_19950336.wav,119084,you two amuse me he said
common_voice_en_19950333.wav,255788,gomez's trademark is the bold and bright hues he favors
common_voice_en_19745630.wav,216620,some crime labs process several thousand cases every year
common_voice_en_18826748.wav,234284,this has been juxtaposed with the gender system of the indo european languages
common_voice_en_19745633.wav,265004,this was accomplished after a mega move from its original site in spruce michigan
common_voice_en_19745634.wav,281900,there is no writer's credit to confirm he co wrote can't take it with you
common_voice_en_19996885.wav,235820,the economy of the town is based on wine production and cattle and sheep
common_voice_en_19996884.wav,227372,this was followed by the addition of peter wright to the line up
common_voice_en_19996881.wav,307244,they are particularly suitable for recreational sailing and canoeing
common_voice_en_19950337.wav,172076,the gopuram of the central shrine is destroyed possibly due to lightning
common_voice_en_19200689.wav,213548,the summit is the highest point of the city of san diego
common_voice_en_19200691.wav,221228,it is also known to feed on the waste and vomit of spinner dolphins
common_voice_en_19200692.wav,235820,it is also the best selling album by a foreign artist in finland
common_voice_en_657211.wav,231980,eating oat flakes for breakfast combined with hard training will hopefully give me a six pack stomach soon enough
common_voice_en_657209.wav,284204,the latch on the back gate needed a nail
common_voice_en_18828814.wav,171308,for years the family subsists on little more than bread and tea
common_voice_en_18828818.wav,179756,his teachers have included professor simon bainbridge lukas foss and oliver knussen
common_voice_en_65212.wav,152108,women and men in a different country looking like they are clapping
common_voice_en_65214.wav,178988,santa clause with his white beard and red suit is riding in the carriage
common_voice_en_65213.wav,226604,there is a man just before nightfall jumping from one mountain of rocks to another
common_voice_en_79827.wav,119084,a man looking surprised at the camera
common_voice_en_79828.wav,203564,a black dog carries a white toy in his mouth and walks on the snowy field
common_voice_en_79826.wav,212012,a man and a woman looking over a balcony at an elegant building
common_voice_en_191985.wav,131372,two men are having a discussion in a classroom
common_voice_en_191984.wav,192044,a girl in hot pink leotard is leaping through the air
common_voice_en_191986.wav,135212,a boy is hanging on monkey bars
common_voice_en_692950.wav,195884,as like as two peas
common_voice_en_692949.wav,139052,let the buyer beware
common_voice_en_692951.wav,271916,the food was still warm on the plate when he returned from checking the windows and doors
common_voice_en_411758.wav,149036,a bird in the hand is worth two in the bush
common_voice_en_19963735.wav,189740,the larva of this species feeds on grapevines
common_voice_en_19963732.wav,173612,furness is commemorated on the dunkirk memorial
common_voice_en_19963734.wav,268076,the cleared ground quickly produced excellent grazing for a tremendous dairy industry which followed
common_voice_en_19653241.wav,157484,he had white strands of hair in his eyebrows
common_voice_en_19653239.wav,130604,vernet accompanied him
common_voice_en_19653237.wav,135980,the deputies ignored her offer
common_voice_en_200408.wav,132908,women in green joyfully playing on the jungle gym
common_voice_en_200409.wav,140588,three children playing jump rope in the grass among the trees
common_voice_en_19220932.wav,276524,although jobs typically have set goals individual goals and achievement can benefit from metacognition
common_voice_en_521473.wav,154412,a group of men blind folded walking down the street
common_voice_en_521475.wav,173612,a man with an orange hard hat sits anchored in a tree while working
common_voice_en_521474.wav,157484,people sitting at small tables eating and drinking outside in a city
common_voice_en_19752782.wav,163628,several now defunct teams have called the landers center home
common_voice_en_19752783.wav,149036,the hostel at selborne college is named in his honour
common_voice_en_19752781.wav,200492,it is the first prologue of an anthology to also serve as literary criticism
common_voice_en_156944.wav,82988,boys and girls and music
common_voice_en_200407.wav,249644,boy in a brown shirt and woman in a black shirt spray painting a bicycle
common_voice_en_63858.wav,71468,wait till martha hears about this
common_voice_en_63857.wav,119084,why didn't i come home for supper
common_voice_en_63856.wav,57644,i'll show those guys
common_voice_en_100539.wav,77612,and so will you
common_voice_en_100538.wav,142124,when you start to eat like this something is the matter
common_voice_en_123112.wav,190508,we're refugees from the tribal wars and we need money the other figure said
common_voice_en_19159083.wav,210476,despite good critical reception no further episodes were produced
common_voice_en_19159087.wav,238892,a memorial to scarlett was installed in the royal garrison church at aldershot
common_voice_en_19159086.wav,284204,the term should not be confused with piet mondrian's concept of neoplasticism
common_voice_en_19984887.wav,145196,an ultimatum game is a form of hobson's choice
common_voice_en_19984888.wav,182060,it is grown as an ornamental plant in southern china and occasionally elsewhere
common_voice_en_19984886.wav,228908,it is the first album on which the band worked with producer scott litt
common_voice_en_658134.wav,103724,every time he saw her he felt nervous
common_voice_en_636949.wav,115244,do you mind if i sit down
common_voice_en_57542.wav,211244,a little boy chasing a ball through his poor city
common_voice_en_57543.wav,144428,a man wearing a black shirt is playing a guitar
common_voice_en_57541.wav,139820,a man is pouring a hot liquid from a kettle
common_voice_en_19532335.wav,250412,fancher's peers included several hackers and phone phreaks of the day
common_voice_en_19532334.wav,198956,the young actor stuart erwin replaced tracy
common_voice_en_19532332.wav,230444,that same year she played opposite john barrymore in counsellor at law
common_voice_en_19260419.wav,244268,its is distributed throughout the southern philippines wallacea and new guinea
common_voice_en_19260418.wav,157484,for many years he was head of two yeshivas there
common_voice_en_19260417.wav,178988,the eldest son is also known as the master of lauderdale
common_voice_en_18801474.wav,152108,almost all jubilees occur with an incoming tide and an easterly wind
common_voice_en_18801472.wav,138284,other distinguishing features include a pair of bull like horns
common_voice_en_18801473.wav,148268,a rachu is worn over the traditional dress kira
common_voice_en_137130.wav,171308,will it be colder in tallgrass prairie national preserve
common_voice_en_18422973.wav,150572,she's always tried to be a domestic goddess
common_voice_en_18422974.wav,159788,let me tell you a story about bertie wooster
common_voice_en_18422970.wav,238892,surprisingly pink is not one of the colours of the rainbow
common_voice_en_19696982.wav,172076,most of the marble is white but there is also very rare pink marble
common_voice_en_19696977.wav,125996,the church is of perpendicular style
common_voice_en_19696979.wav,185132,the decisive engagement was then fought out between the theban and spartan infantry
common_voice_en_208484.wav,87596,the man you had the fight with
common_voice_en_346326.wav,192044,one false move may lose the game
common_voice_en_17275309.wav,178220,oprah winfrey held a talk show for many years
common_voice_en_589542.wav,162860,sheep ran through the fields as the border collie chased them with fervor
common_voice_en_589543.wav,202028,the list was frighteningly extensive
common_voice_en_586087.wav,130604,i can see a smiling face in the clouds
common_voice_en_19077213.wav,183596,the name is sometimes spelt aughrabies
common_voice_en_19077212.wav,290348,largemouth bass and chain pickerel are the primary predators found in the lake
common_voice_en_19766729.wav,132140,it is part of the hauts de france region
common_voice_en_19766725.wav,138284,the award itself has also gone through many changes
common_voice_en_19962892.wav,144428,the database is helpful for the comparison of protein structures
common_voice_en_19962890.wav,139820,richie has been a guest on many radio and television programs
common_voice_en_19962894.wav,175148,this decline is attributed to gradually slumping demand for the new houses
common_voice_en_633389.wav,67628,right back at you
common_voice_en_20008645.wav,197420,jack eisendrath was the first company president
common_voice_en_20008646.wav,239660,after the world cup wilson kept his england place under new manager alf ramsey
common_voice_en_20008649.wav,299564,radway became a centre of puritanism during and after the commonwealth period
common_voice_en_141752.wav,129068,we run smack into a police patrol
common_voice_en_141754.wav,107564,one of the worst crooks in town
common_voice_en_35388.wav,79148,i'd better hustle him up
common_voice_en_19645872.wav,143660,his supervisor was fritz bopp
common_voice_en_19645870.wav,165932,once forces are determined the battle begins
common_voice_en_19645871.wav,291116,two justices died in office during johnson's administration james moore wayne and john catron
common_voice_en_19844534.wav,253484,the nuxalk nation traditionally has spoken the nuxalk language
common_voice_en_505091.wav,118316,the silicon sealant has dried
common_voice_en_19077215.wav,247340,gordy was impressed and signed richards to a contract as record producer and songwriter
common_voice_en_133938.wav,69164,where'd you meet this man
common_voice_en_2831918.wav,202028,thank you for your understanding
common_voice_en_2831917.wav,244268,behind the cross stands the devil
common_voice_en_19844537.wav,136748,the executive producer is lin arison
common_voice_en_633387.wav,96044,you'd think i was on the witness stand
common_voice_en_19844535.wav,272684,she also appeared as a guest vocalist on recordings by several other canadian artists
common_voice_en_195023.wav,261164,the hardware store clerk proclaimed let us have lights
common_voice_en_35389.wav,107564,so they think she left it with you
common_voice_en_203563.wav,106028,used to hunt rabbits there myself
common_voice_en_19766723.wav,287276,here she studied jazz with marcus belgrave
common_voice_en_19238169.wav,172076,charles floyd is the namesake of floyd county iowa
common_voice_en_19238170.wav,221228,belle is home to the women's tackle football team west virginia wildfire
common_voice_en_19238168.wav,165932,the magazine is one of the oldest publications in the country
common_voice_en_20161468.wav,184364,reborn as valeria richards valeria is currently a toddler
common_voice_en_20161472.wav,215084,the stadium was used intensely for training and matches
common_voice_en_20161471.wav,278828,these programs are followed by an inter regional program called danmark rundt
common_voice_en_19717359.wav,190508,several composers have set the seven last words to music
common_voice_en_19717351.wav,241964,the book is shaw's eighteenth overall and his third collection of short stories
common_voice_en_19717354.wav,275756,the phainopepla is particularly dependent on desert mistletoe phoradendron californicum
common_voice_en_497323.wav,172844,aside from that this summer actually felt like a whirlwind
common_voice_en_497324.wav,238124,starting from the bottom means that you appreciate the full spectrum of experience
common_voice_en_19736682.wav,179756,it shares some streets with the neighbouring suburb of mitchelton
common_voice_en_19736679.wav,208940,the area was held by polish fighters belonging to the armia krajowa
common_voice_en_19736683.wav,241964,debian ubuntu fedora and gentoo are especially popular with the colinux users
common_voice_en_19732304.wav,204332,in the marvel universe he is the head of the deviant race's priesthood
common_voice_en_19732305.wav,196652,the award has been presented to one amateur player daniel brabant
common_voice_en_19732306.wav,268844,the district includes the cities of richland spokane and yakima amongst others
common_voice_en_55465.wav,173612,and will we go places
common_voice_en_212224.wav,122924,diamonds are made under pressure
common_voice_en_19771749.wav,196652,rotherham finished in second place five points behind leeds tykes
common_voice_en_19771747.wav,222764,over the whole tour he topped both the batting and the bowling averages
common_voice_en_19771745.wav,248876,the current member of parliament is kate green of the labour party
common_voice_en_531593.wav,152108,a girl straddling a balance beam
common_voice_en_531596.wav,176684,a group of men drink at a bar and talk
common_voice_en_531592.wav,255788,a woman with her stomach exposed drink from a bottle
common_voice_en_19003228.wav,212780,the result is a much more efficient smaller and lighter device
common_voice_en_19003233.wav,183596,manufacturing and processing activities are dominated by micro industry enterprises
common_voice_en_19003227.wav,199724,upper freehold township is governed under the township form of government
common_voice_en_19666893.wav,168236,the woman laughs at madariaga
common_voice_en_19666892.wav,220460,the band also debuted white kross which was later featured on sister
common_voice_en_19666888.wav,296492,bicycle trails link the nearby cities of schaumburg and bloomingdale
common_voice_en_510569.wav,126764,you'll get into a worse one if you don't
common_voice_en_17824820.wav,106796,the lawyer sat in the courtroom
common_voice_en_623093.wav,90668,there was a murmur from the crowd
common_voice_en_20109741.wav,209708,a d tompkins later known as uncle alf started the community
common_voice_en_20109739.wav,225836,he moved to hollywood where he made a living writing songs for film
common_voice_en_20109742.wav,222764,at the time the area was promoted as atlanta's new modern fireproof business district
common_voice_en_19759892.wav,183596,the collection is edited by jenny offill and elissa schappell
common_voice_en_19759890.wav,221228,there are several accident blackspots along the length of the road
common_voice_en_19759889.wav,257324,cota's team won the lithuanian national championship both season
common_voice_en_264228.wav,202796,the child was rushed to the hospital after swallowing a crayon
common_voice_en_18851490.wav,144428,the temple is a treat to watch especially at night
common_voice_en_18851492.wav,195116,dunlap also printed items for pennsylvania's revolutionary government
common_voice_en_18851491.wav,228908,these are thought to be the people who founded the kintampo way of life
common_voice_en_205867.wav,170540,grocery shops have never been so expensive
common_voice_en_19014394.wav,145964,the park contains wildlife animals native to illinois in a natural environment
common_voice_en_19014395.wav,149804,singer and songwriter georgina anderson from marske also attended bydales
common_voice_en_19014392.wav,169004,he was raised in the barrio of camito
common_voice_en_19748159.wav,218156,he surrendered one run on catcher david ross's first career home run
common_voice_en_19748156.wav,241196,michael peca won the frank j selke trophy while with the team
common_voice_en_116205.wav,127532,can you find my island home tv series
common_voice_en_19671359.wav,250412,some species are known to exhibit parental care of eggs and nymphs
common_voice_en_19671356.wav,254252,he refuses to stop and a sheriff's deputy shoots him dead
common_voice_en_19771552.wav,145964,canastota is home of the international boxing hall of fame
common_voice_en_19671358.wav,280364,there is some ambiguity pertaining to the language used in beth qatraye
common_voice_en_19771550.wav,153644,they stayed there for some more days and later left to another place
common_voice_en_18830033.wav,280364,vehicular roads though not impossible would be very difficult and expensive to construct
common_voice_en_510567.wav,148268,it's a pity most people do not know what gearshifts are good for
common_voice_en_17281614.wav,158252,trust me being alone with my thoughts was far more disturbing
common_voice_en_19956416.wav,155948,this caught the attention of federal officials
common_voice_en_19956414.wav,241964,the resulting political tension and racial riots threaten to tear los angeles apart
common_voice_en_19956417.wav,222764,his influence was extended by his appointment as director of the society of arts
common_voice_en_17253671.wav,167468,let's prepare for the picnic said abigail
common_voice_en_640270.wav,132140,the slab was hewn from heavy blocks of slate
common_voice_en_18830035.wav,180524,this can be discussed but the discussion does not address the issue
common_voice_en_18830036.wav,182828,caraglio has never been the subject of a monograph
common_voice_en_17289291.wav,230444,as he couldn't prove his innocence he was brought to the detention zone as if guilty
common_voice_en_20058216.wav,198188,these seifert manifolds often have many different seifert fibrations
common_voice_en_20058213.wav,301868,he was educated at george watson's college and then studied law at edinburgh university
common_voice_en_19748158.wav,245804,many things can be repossessed but most repossession agencies focus on auto repossession
common_voice_en_19962707.wav,145964,the parish church was under the patronage of the dean of york
common_voice_en_19962704.wav,200492,in lelystad's city hall is a statue of lely made by piet esser
common_voice_en_19962703.wav,263468,conversely presence shows the availability state before a conversation is initiated
common_voice_en_24143.wav,88364,spencer of the chronicle
common_voice_en_637268.wav,126764,please fine me ties that bind
common_voice_en_637267.wav,209708,the new lights are primarily using infrared wavelength although you will still see a red glow
common_voice_en_18497614.wav,116780,many thanks i'm looking forward to it
common_voice_en_18497615.wav,119852,look about you till you find a nice heavy stone
common_voice_en_18497613.wav,282668,a decision not to aid us in an agreeable manner could lead to some seriously disagreeable behaviour on our part
common_voice_en_169567.wav,106028,young male outside cleaning windows
common_voice_en_169569.wav,267308,a woman with a crazy hairdo is shopping outside
common_voice_en_169568.wav,159788,an asian woman dressed as a maid crosses a very busy street
common_voice_en_19720796.wav,282668,thus until september there were two parallel administrations with an overlapping membership
common_voice_en_11727949.wav,273452,to lead a cat and dog life
common_voice_en_19768314.wav,163628,shatner hired herman zimmerman as production designer
common_voice_en_19768312.wav,223532,membership of the club is strictly by nomination and election only
common_voice_en_19768313.wav,192044,howard attended the university of oklahoma where he went to drama school
common_voice_en_19771549.wav,188204,the very next year degree courses in physics and economics were introduced
common_voice_en_598012.wav,103724,they should leave immediately
common_voice_en_19671495.wav,172076,the main core is situated on the trent lakes side
common_voice_en_19671498.wav,192812,in this case the right lane is reserved for vehicles completing the design
common_voice_en_19671499.wav,171308,the current lord mayor of brisbane is graham quirk
common_voice_en_656671.wav,72236,send those other people in
common_voice_en_656670.wav,202028,the global positioning system works with triangulation
common_voice_en_308606.wav,136748,the heap of fallen leaves was set on fire
common_voice_en_19796480.wav,167468,the model hyperbolic equation is the wave equation
common_voice_en_19796482.wav,186668,many scholars see it as a unique time with characteristics all its own
common_voice_en_19796483.wav,192044,longtime residents use the slogan everything's better in metter
common_voice_en_20729.wav,218924,the fact that the two hours had stretched into an entire year didn't matter
common_voice_en_602314.wav,134444,try to fix that fissure with glue
common_voice_en_602313.wav,153644,please search the karobar economic daily picture
common_voice_en_19592241.wav,205868,he died in a shipwreck while bound for ireland and a season in dublin
common_voice_en_19592239.wav,152108,nature must not bind him
common_voice_en_19592240.wav,291884,the protagonists deduce that the monsters are mindless biological sample eaters
common_voice_en_571749.wav,92204,it all happened rather suddenly
common_voice_en_571750.wav,118316,you're losing your eye
common_voice_en_19972883.wav,179756,aerobic conditioning can increase the duration that one can endure physical activity
common_voice_en_522839.wav,165164,a group of archaeologists examining a dig site
common_voice_en_522840.wav,195884,a female cashier at a fast food place waiting for a consumer to pay
common_voice_en_522838.wav,205100,add an album from thomen stauch to my rock this playlist
common_voice_en_17837145.wav,104492,eta eleven thirty
common_voice_en_482030.wav,291884,a burnt child dreads the fire
common_voice_en_482032.wav,311084,tell me when it will be temperate at carl's corner in nevada
common_voice_en_19972886.wav,106796,he was unsuccessful
common_voice_en_19972885.wav,126764,the genus is native to china
common_voice_en_518713.wav,131372,somebody pushed against me and i almost fell into the ditch
common_voice_en_18810255.wav,258860,twombly had been a sound effects artist for a number of radio and television shows
common_voice_en_18810257.wav,235052,the episodes are dr mangle's lab the hidden lab and master cain
common_voice_en_18300745.wav,102188,your payment is due
common_voice_en_574677.wav,106028,it was my fault for interfering
common_voice_en_18810253.wav,161324,the appearance is similar to calamondin
common_voice_en_18271057.wav,149036,yes that would do nicely
common_voice_en_18271054.wav,224300,the car was made of lightweight carbon fibre
common_voice_en_15734666.wav,71468,as sick as a dog
common_voice_en_549240.wav,125228,his internet connection was too slow
common_voice_en_18508707.wav,130604,i could couldn't i
common_voice_en_18508700.wav,171308,i love sweetcorn but not if it comes from a tin
common_voice_en_18508701.wav,213548,there was nothing more except a large ink blot under the words
common_voice_en_124941.wav,123692,it belongs to me now
common_voice_en_124943.wav,252716,the guitar broke and she couldn't play anymore
common_voice_en_19687250.wav,131372,citizenship and immigration services
common_voice_en_19687249.wav,170540,he went to oxford where he became public orator
common_voice_en_19687230.wav,235820,king john invited his son to swim with him
common_voice_en_19980176.wav,283436,ravage appears at the final battle when bumblebee is amidst the fight with rampage
common_voice_en_19980178.wav,302636,meyer schapiro has written an essay on fromentin eugene fromentin as critic
common_voice_en_19980174.wav,303404,his vacated position was filled by matt devlin
common_voice_en_593481.wav,204332,an elderly man is posing in front of some rock formations
common_voice_en_593479.wav,245804,a group of people from all different ethnic backgrounds have come together in protest
common_voice_en_593480.wav,245804,a man is giving a powerpoint presentation on a smart board
common_voice_en_649610.wav,101420,i was never so tired in my life
common_voice_en_505400.wav,92204,if only we could see it
common_voice_en_505401.wav,242732,what are you doing around here
common_voice_en_19591915.wav,121388,they have special things uncommon to other islands
