wav_filename,wav_filesize,transcript
common_voice_en_18945888.wav,226604,he is currently a member of investment bank jefferies' global senior advisory board
common_voice_en_17147389.wav,111404,women form less than half of the group
common_voice_en_18319767.wav,165932,the farmer works the soil and produces grain
common_voice_en_18339580.wav,98348,the little pink ones are so cute
common_voice_en_17303873.wav,135980,i'd like to order some cinnamon pretzels please
common_voice_en_18954059.wav,107564,that application was rejected
common_voice_en_18277778.wav,171308,we should not take for granted how fortunate we have been
common_voice_en_178086.wav,145964,i can work for the rest of today the boy answered
common_voice_en_18599794.wav,195884,more discussion is needed on how it will be financed
common_voice_en_496804.wav,125996,they had a lot to divulge
common_voice_en_19758534.wav,130604,the move was made effective immediately
common_voice_en_148006.wav,205868,what kind of a proof is that
common_voice_en_17913515.wav,181292,since i've gotten a dog the regular visits of the fox have stopped
common_voice_en_17249708.wav,120620,a song a girl a maid
common_voice_en_17390325.wav,175148,to increase his popularity in public opinion polls the politician started a campaign
common_voice_en_1384.wav,151340,how about once more around the park
common_voice_en_17881653.wav,88364,but you are joking
common_voice_en_346163.wav,94508,where is it then
common_voice_en_188461.wav,232748,every day was there to be lived or to mark one's departure from this world
common_voice_en_19691260.wav,302636,unique designs and color combinations have been used to commemorate special competitions
common_voice_en_19684552.wav,199724,bambalio refers to a tendency to stammer
common_voice_en_78672.wav,174380,throughout the entire day we will be on the lookout for our enemies
common_voice_en_19670349.wav,270380,the line appears today on the tube map as an orange stripe
common_voice_en_173227.wav,300332,a soldier wearing a pink scarf peers out of the top of a vehicle
common_voice_en_605985.wav,259628,men play football as a crowd watches
common_voice_en_20115558.wav,319532,she also taught journalism at the university of california at berkeley
common_voice_en_18330830.wav,269612,potato crisps are thinly sliced fried potatoes eaten as a snack
common_voice_en_17850951.wav,82988,still waters run deep
common_voice_en_19704043.wav,183596,since leaving office he has also attended a number of other events of significance
common_voice_en_696829.wav,156716,fatima the girl said averting her eyes
common_voice_en_592975.wav,98348,it was a tent like many at the oasis
common_voice_en_18127728.wav,226604,sunburn can be avoided by applying sunscreen or by staying in the shadows
common_voice_en_19624013.wav,162092,the completed chartering contract is known as a charter party
common_voice_en_18165213.wav,152108,this blurry tomography doesn't help me a lot with the diagnosis
common_voice_en_590694.wav,128300,touchscreens do not provide haptic feedback
common_voice_en_265829.wav,138284,the tea was a little bit too hot
common_voice_en_636332.wav,84524,i'll go right after it
common_voice_en_17793561.wav,145964,no one has ever done it before
common_voice_en_17853794.wav,122924,these chimes have a mellow sound
common_voice_en_19735704.wav,191276,with the change in ownership the company ceased most of its book publishing efforts
common_voice_en_561715.wav,172076,you will need to know to build your own custom environment
common_voice_en_19683021.wav,281132,some concurrent programming models include coprocesses and deterministic concurrency
common_voice_en_580095.wav,100652,her mom took her to the judo class at four o'clock
common_voice_en_19261373.wav,257324,the university is a member of several organizations of colleges and universities
common_voice_en_19087733.wav,169004,with no weapons the only attack option open to him was aerial ramming
common_voice_en_656853.wav,99884,some storms are worth the wreckage
common_voice_en_18842868.wav,184364,at these dimensions it is large enough to be seen from space
common_voice_en_18095472.wav,140588,clams are small round soft and tasty
common_voice_en_19445993.wav,200492,originally the finale for the sixth season was promoted as a cliff hanger
common_voice_en_649220.wav,166700,i notice you still remember it
common_voice_en_534327.wav,238124,plastic surgery has become more popular
common_voice_en_101919.wav,62252,wait for the end of the war
common_voice_en_18071552.wav,142124,he voyaged on a ship called the beagle
common_voice_en_16570737.wav,163628,a handsome shoe often pinches the foot
common_voice_en_18257271.wav,122924,the tracking reference did not work
common_voice_en_89735.wav,103724,thailand turned out to be a very satisfying holiday
common_voice_en_18084611.wav,195116,i can reassure you that we won't retreat until the peace is secured
common_voice_en_587409.wav,145964,like an old fire horse
common_voice_en_101720.wav,80684,sure see you there
common_voice_en_18580493.wav,113708,we are giving them no rest
common_voice_en_17249849.wav,168236,pencils down time is over
common_voice_en_18019655.wav,168236,the internet is built upon many protocols which complement each other perfectly
common_voice_en_19599411.wav,154412,sisters kimberly and tiffany and brother ryan
common_voice_en_17902010.wav,96044,toby said he's gonna sue his ex wife
common_voice_en_459460.wav,96812,what game do you want to play
common_voice_en_130023.wav,180524,an awesome picture of a young woman jumping in the air
common_voice_en_17556043.wav,251948,i can reassure you that we won't retreat until the oil until the peace is secured
common_voice_en_19966423.wav,225068,but after musial injured his pitching arm his career was in serious jeopardy
common_voice_en_18741815.wav,273452,the final medal tally was led by host vietnam followed by thailand and indonesia
common_voice_en_19518910.wav,236588,finally the beatles began playing at the jac on occasions
common_voice_en_17761046.wav,259628,home is where the heart is
common_voice_en_19627437.wav,227372,it is a member of the plastocyanin family of copper binding proteins
common_voice_en_655589.wav,122924,his hands began to tremble and the woman sensed it
common_voice_en_18136544.wav,171308,he jumped up and turned quickly to face the imagined terror screaming get back
common_voice_en_38499.wav,255788,a man with a white beard is writing in a book while two women look on
common_voice_en_17256107.wav,278828,sorry the test period expired
common_voice_en_17787575.wav,106796,i wrote my bachelor thesis with latex
common_voice_en_18983015.wav,143660,my dad is a republican
common_voice_en_18311835.wav,145964,red eye never committed a more outrageous deed
common_voice_en_19288096.wav,133676,it's not dylan
common_voice_en_18166798.wav,191276,a friend is easier lost than found
common_voice_en_557642.wav,197420,i don't blame you
common_voice_en_18989065.wav,188972,it is found in the indian subcontinent china and southeast asia
common_voice_en_18352349.wav,186668,and the big persian knew of his existence before he did of hers
common_voice_en_486727.wav,130604,the forest burned for thirteen days
common_voice_en_657912.wav,91436,we've got to walk up to the tower
common_voice_en_19690862.wav,201260,norfolk was the son of the poet henry howard earl of surrey
common_voice_en_567708.wav,176684,a man holding a newborn baby in a blue pink and white blanket
common_voice_en_6237759.wav,193580,good playgrounds have much more to offer than swings and slides
common_voice_en_19594622.wav,200492,further there is no mention of the comet in chinese literature of the time
common_voice_en_666797.wav,263468,there was a loud shriek from a woman standing behind us
common_voice_en_17915682.wav,226604,you might hear font families more than typefaces even though they could mean the same thing
common_voice_en_19713216.wav,175916,he was interred in his hometown cloppenburg
common_voice_en_17365657.wav,227372,he kept driving at full speed totally unfazed by the flap flap flap of the burst tyre
common_voice_en_19737934.wav,277292,the massacre site was later visited by the interior minister mostefa bensamour
common_voice_en_18639792.wav,248876,he is reserved and serious which is a further mark of respectability
common_voice_en_525496.wav,215084,i've stuck it back together
common_voice_en_42504.wav,234284,an huge hole had been made by the impact of the projectile
common_voice_en_208041.wav,132908,it was seen early in the morning rushing over eastward
common_voice_en_18486657.wav,122924,she must have noted your lack of appetite
common_voice_en_202757.wav,113708,we lit the lantern and walked over to his house
common_voice_en_638542.wav,84524,four hundred and fifty dollars
common_voice_en_19822582.wav,213548,getting to play someone as unrestricted as a vampire is a thrill she says
common_voice_en_17296199.wav,98348,where did you come from
common_voice_en_308727.wav,145964,to err is human to forgive divine
common_voice_en_671672.wav,84524,the old man said nothing
common_voice_en_18214894.wav,106028,wisdom is the wealth of the wise
common_voice_en_673134.wav,222764,the sea has lived on in this shell because that's its destiny
common_voice_en_19641863.wav,193580,due to the expense of production it is not being used for this purpose
common_voice_en_17387483.wav,153644,he postulated a dispersion theory before his coworker made his discovery and announcement
common_voice_en_19696223.wav,86060,you do it
common_voice_en_19617198.wav,255788,it was later revealed that the letter was a prank concocted by the exile
common_voice_en_484139.wav,139820,a bird in hand is worth two in the bush
common_voice_en_683344.wav,88364,lemme have the desk
common_voice_en_175039.wav,111404,the quickening of time
common_voice_en_17990756.wav,228908,this swallow is twittering without internet connection and has a swarm of followers
common_voice_en_604840.wav,103724,every search begins with beginner's luck
common_voice_en_640979.wav,116012,but that was simply because my eye was tired
common_voice_en_140702.wav,122924,it is the most valuable stamp in the world
common_voice_en_595215.wav,142124,bill decided that management should know about this incident
common_voice_en_18884705.wav,163628,he was a member of the world economic forum in davos
common_voice_en_17384575.wav,208940,although everything should be under the state's control there is a lot of violence in prisons
common_voice_en_101193.wav,96044,but they were not there
common_voice_en_551664.wav,126764,sylvester needed to meditate to clear his mind
common_voice_en_553899.wav,102956,we dont want him
common_voice_en_592258.wav,188204,the plastic barrier shattered
common_voice_en_15733852.wav,126764,the quick fox jumped on the sleeping cat
common_voice_en_19377032.wav,152108,pran nath was born into a wealthy family in lahore in present day pakistan
common_voice_en_568320.wav,100652,it drew a droplet of blood
common_voice_en_608320.wav,290348,if you know your heart well it will never be able to do that to you
common_voice_en_534977.wav,106028,i think they perceived that nothing was to be done at the moment
common_voice_en_19749785.wav,155180,he learned to play the harmonica from his father
common_voice_en_276175.wav,281132,olivia have you seen my keys
common_voice_en_20062145.wav,152876,at least forty one protesters were killed in the ensuing engagement
common_voice_en_19994829.wav,192812,the southern part of the island is a bird lover's paradise
common_voice_en_18332492.wav,145964,that's the sub foreman explained thorpe
common_voice_en_19601218.wav,196652,while a simple cards made by her sold only for five cents
common_voice_en_112873.wav,111404,he just got a new kite for his birthday
common_voice_en_18607767.wav,208172,in times of despair look out for the helpers and you will find hope
common_voice_en_17756336.wav,83756,cut your coat according to the cloth
common_voice_en_57895.wav,115244,how do i feel
common_voice_en_113271.wav,127532,i've never seen her before
common_voice_en_568491.wav,235820,it was my fear of failure that first kept me from attempting the master work
common_voice_en_75022.wav,121388,to stuff into their own pockets
common_voice_en_18202611.wav,136748,the wound healed faster than anyone expected
common_voice_en_639786.wav,105260,cats whiskers are very sensitive
common_voice_en_19677136.wav,176684,he held a large number of business appointments
common_voice_en_17283104.wav,215084,what would you say is the difference between a language and a dialect
common_voice_en_17387435.wav,155948,did you know that harry got a new job
common_voice_en_479944.wav,172844,but instead of being saddened he was happy
common_voice_en_18907918.wav,205868,he was arrested within days placed on trial and found guilty
common_voice_en_627877.wav,111404,good bye said the boy
common_voice_en_171538.wav,154412,the alchemist followed as the boy's horse ran for almost half an hour
common_voice_en_18170949.wav,91436,silence is golden
common_voice_en_19956819.wav,288044,the club is the first non government owned professional basketball club in china
common_voice_en_17798535.wav,194348,you cannot eat the cake and have it to
common_voice_en_651126.wav,152876,a little token of appreciation
common_voice_en_522004.wav,172076,the girl dropped the container and the water spilled
common_voice_en_569070.wav,212780,somebody threw him off a train
common_voice_en_637782.wav,159788,the empty flask stood on the tin tray
common_voice_en_19610056.wav,242732,philip then tells his parents that he was suspended for singing the national anthem
common_voice_en_17298294.wav,171308,where are the others
common_voice_en_17645826.wav,73004,no but it is nice to meet you
common_voice_en_17492946.wav,221996,real schools secondary schools giving a general practical education
common_voice_en_664630.wav,222764,maybe because that wasn't really his dream
common_voice_en_103112.wav,236588,he and his family went up north to the arctic circle to meet santa claus in finland
common_voice_en_18423240.wav,215852,the author is a blogger and social media phenomenon
common_voice_en_19951339.wav,159020,the town was named after the spanish term for lumber
common_voice_en_71190.wav,202796,mostly just the hearts of those who are trying to realize their destinies
common_voice_en_19306956.wav,301868,the launch was flawless all systems were go except for doctor wang's experiment
common_voice_en_567974.wav,272684,i would have won the junior olympics if not for those medaling kids
common_voice_en_16556814.wav,182060,i hope you are well
common_voice_en_17366960.wav,313388,words are in my not so humble opinion our most inexhaustible source of magic
common_voice_en_17287930.wav,248108,for better physical understanding let's first recap where the pivot point is
common_voice_en_17742845.wav,142892,marc would you please give me the fly swatter
common_voice_en_18176386.wav,149036,the motorcycle made a loud noise
common_voice_en_19808035.wav,129068,this interpretation is not objective
common_voice_en_672564.wav,171308,have you ever heard the national anthem of south korea
common_voice_en_19351145.wav,129836,it doesn't look good
common_voice_en_18887305.wav,119084,lemon said that none of the teams were profitable
common_voice_en_18192481.wav,257324,the closet door stuck a little as he pulled it open revealing a bare wooden floor covered on one side by a stack of old shoes boxes
common_voice_en_574616.wav,175916,fall seven times stand up eight
common_voice_en_220415.wav,102188,i wouldn't take that too seriously
common_voice_en_18304023.wav,159020,please consult your physician if you experience any side effects
common_voice_en_607920.wav,154412,and i'm certain you'll find it the alchemist said
common_voice_en_18355427.wav,131372,peace be unto you and grace before the lord
common_voice_en_18176372.wav,138284,i need a pacifier for my baby
common_voice_en_54384.wav,188204,undefined
common_voice_en_98558.wav,155948,if you have to wait until the war is over then wait
common_voice_en_598493.wav,162860,it must have fallen while i was sitting over there
common_voice_en_19649328.wav,246572,for centuries after her death welshmen cried out revenge for gwenllian when engaging in battle
common_voice_en_18933160.wav,261164,the servant sends leonardo away and the guests begin arriving for the wedding
common_voice_en_555316.wav,64556,but not for long
common_voice_en_18302201.wav,132908,antarctica is cold at this time of year
common_voice_en_15904536.wav,157484,like a fish out of water
common_voice_en_18241022.wav,134444,you can't have your cake and eat it too
common_voice_en_159275.wav,135980,you haven't got your wings yet
common_voice_en_581056.wav,265004,when i returned to the common the sun was setting
common_voice_en_505384.wav,217388,select between line x and line y
common_voice_en_584541.wav,223532,let's do this in chronological order
common_voice_en_696182.wav,225068,the boy wanted to believe that his friend had simply become separated from him by accident
common_voice_en_542562.wav,148268,and the sand and gravel had been flung violently in every direction
common_voice_en_19647962.wav,289580,a realisation hits and he exclaims i see
common_voice_en_19652891.wav,208940,it is also used to emulate sounds generated by obsolete electronic equipment
common_voice_en_18579362.wav,163628,so i would be the next to go
common_voice_en_643560.wav,67628,what good will that do
common_voice_en_454129.wav,198956,experts of geology agree yesterday's tsunami was just a herald of the imminent apocalypse
common_voice_en_211831.wav,163628,he's been crying for five minutes
common_voice_en_49865.wav,274988,a child with a helmet on his head rides a bike
common_voice_en_509774.wav,245804,you're just the one i wanted to see
common_voice_en_17258243.wav,149804,the pin number is three seven two six
common_voice_en_1100186.wav,180524,a friend to everybody is a friend to nobody
common_voice_en_532861.wav,267308,a man stands with on foot elevated onto a step in front of a small fire
common_voice_en_18198686.wav,192812,in nineteen sixty nine the first man set foot on the moon's surface
common_voice_en_602296.wav,261932,to do that successfully i must have no fear of failure
common_voice_en_17281812.wav,313388,can you imagine something more beautiful than a plastic bag swooping and floating in a breeze
common_voice_en_608874.wav,115244,let's stop this another commander said
common_voice_en_185022.wav,165164,they looked for the fallen mass but found nothing
common_voice_en_19961022.wav,155180,at least six de winton locomotives have been preserved
common_voice_en_19766327.wav,293420,system b however does not depend explicitly on t so it is time invariant
common_voice_en_18693016.wav,249644,william howard was born at hinesburg vermont
common_voice_en_19041621.wav,286508,beachley narrates the seven network factual series beach cops
common_voice_en_19598617.wav,213548,ibrahim caramel brought his yellow eye rakishly into play
common_voice_en_19036306.wav,101420,it was so small and undeveloped
common_voice_en_96065.wav,128300,the thought was so dreadful to him that he forgot about the heat and went forward
common_voice_en_141680.wav,202796,it seems old and wise
common_voice_en_18942073.wav,175148,in this period three family members left the group
common_voice_en_520217.wav,161324,i thought you were going to teach me some of the things you know
common_voice_en_19747923.wav,137516,but he prevailed
common_voice_en_1272597.wav,160556,a group of people one of them with a guitar were sitting by the campfire and singing songs
common_voice_en_18338596.wav,178988,he earned extra money by renting a room in his house to a lodger
common_voice_en_589309.wav,144428,tomorrow sell your camel and buy a horse
common_voice_en_151860.wav,152108,he noticed the unequal cooling of its surface
common_voice_en_19132782.wav,130604,japan is a society awash in information
common_voice_en_18253912.wav,215084,what is the height length and width of the container
common_voice_en_18279996.wav,56108,the woman shook her head
common_voice_en_639329.wav,179756,she looks as though she's going to come to
common_voice_en_653565.wav,139052,i don't want anything for myself
common_voice_en_19768698.wav,160556,this forced many of the residents to flee the city
common_voice_en_18099382.wav,169004,the builder placed the brick onto the plank of wood so it would bend into shape
common_voice_en_17727328.wav,144428,anna austen asked about the acceptation of the word alliteration
common_voice_en_18539400.wav,109100,what's this i hear
common_voice_en_664151.wav,129836,i told you that your dream was a difficult one
common_voice_en_18034200.wav,162860,to calibrate the motion capture system please do a t pose
common_voice_en_18488024.wav,155948,do you know any silicon valley billionaires
common_voice_en_176269.wav,187436,the volume wouldn't increase much further
common_voice_en_17394114.wav,186668,might others within your organisation have some inkling as to the their desires
common_voice_en_18582681.wav,112172,she could not sit still
common_voice_en_171378.wav,148268,i read only what the birds wanted to tell me
common_voice_en_625749.wav,108332,it seemed so safe and tranquil
common_voice_en_615283.wav,122924,what did your family have to say about it
common_voice_en_605983.wav,213548,as soon as he saw me among the crowd he called to me to come down
common_voice_en_17282354.wav,226604,a short distinct and pointed style the opposite of legato
common_voice_en_264213.wav,243500,seoul has two main airports the incheon international airport as well as gimpo international airport
common_voice_en_679994.wav,294956,there were lights in the upper windows of the houses when the people went to bed
common_voice_en_17250737.wav,241196,i could not judge for her actions but i believe that she is right
common_voice_en_18129905.wav,149804,even with night vision goggles no target was in sight
common_voice_en_18338860.wav,169004,the flight to australia was long
common_voice_en_17442655.wav,89900,please be humble
common_voice_en_521512.wav,145964,should i understand the emerald tablet the boy asked
common_voice_en_17912649.wav,132908,the grass is always greener on the other side of the fence
common_voice_en_556929.wav,245036,and at that i told him and he took my place
common_voice_en_572266.wav,234284,for at that time it had not occurred to him that it might be hollow
common_voice_en_624481.wav,119084,imperial diet
common_voice_en_18659256.wav,114476,harry groaned aloud we have lost him
common_voice_en_19687576.wav,147500,these went from mauchline to the isle of wight
common_voice_en_17452090.wav,152108,don't worry i took a cab to get home safely
common_voice_en_206671.wav,139820,it's too bad that he's quickly going to forget my name he thought
common_voice_en_93473.wav,99116,maybe she didn't even remember him
common_voice_en_10850.wav,198188,hold your nose to keep the smell from disabling your motor functions
common_voice_en_19769935.wav,208940,operation of the trunk line continued on wooden trestles
common_voice_en_18245396.wav,135980,i'd add a separate subsection which deals with this aspect
common_voice_en_18189092.wav,138284,that is quite another matter
common_voice_en_19794969.wav,280364,its motto on the nameplate below the title is one of america's great newspapers
common_voice_en_17266232.wav,114476,what's the matter with you
common_voice_en_19249073.wav,238124,the other fourteen campuses are two year campuses referred to collectively as the university college
common_voice_en_356183.wav,225836,one picture in the gallery shows how diligent slaves erect the statue of admiral thompson
common_voice_en_17262626.wav,81452,what made you do it
common_voice_en_458159.wav,247340,the great rulers found the squeaky grate was grating on their nerves
common_voice_en_18139951.wav,173612,those who don't learn from history are doomed to repeat it
common_voice_en_7255875.wav,105260,the early phase of life moves fast
common_voice_en_18109357.wav,130604,the fruit of a fig tree is apple shaped
common_voice_en_19950105.wav,261932,it is one of three swedish prisons housing the most notorious and dangerous inmates
common_voice_en_17864433.wav,159020,if we actually do want it solved it will be
common_voice_en_18266024.wav,122156,why does that plane keep going over
common_voice_en_18778827.wav,207404,these extra cards were inserted randomly into packs
common_voice_en_19547275.wav,162860,the beaver river briefly enters the east central part of the township
common_voice_en_503727.wav,152108,i thought i'd give the kids a treat
common_voice_en_17798541.wav,112172,have you seen omar
common_voice_en_17956817.wav,125996,fair exchange is no robbery
common_voice_en_17726270.wav,81452,how can you say that
common_voice_en_19686833.wav,240428,when the midnight shift apprehended him he revealed his new origins
common_voice_en_662353.wav,278060,when the blinding dust had settled a bit the boy trembled at what he saw
common_voice_en_18191384.wav,225068,bitcoin mining can be done with graphics cards or with specialized hardware
common_voice_en_17268027.wav,152108,will it rain tomorrow
common_voice_en_19451197.wav,184364,all songs written by neal morse except where noted
common_voice_en_17273670.wav,147500,what did you eat for dinner
common_voice_en_534603.wav,207404,why didn't you say something
common_voice_en_18011638.wav,111404,kirsten shrugged her shoulders
common_voice_en_19618682.wav,178220,initially the weight loss was attained strictly by diet
common_voice_en_18944256.wav,194348,before entering politics williams was a highly successful lawyer and businessman
common_voice_en_19477044.wav,207404,it then returns to the church ascends at the altar and disappears
common_voice_en_216062.wav,122924,the two large dogs are running through sand
common_voice_en_240426.wav,145196,i have to work this saturday
common_voice_en_18210900.wav,117548,hope for the best and prepare for the worst
common_voice_en_699466.wav,189740,here i am between my flock and my treasure the boy thought
common_voice_en_17513226.wav,139820,can i pay in cash
common_voice_en_540082.wav,92204,that's the kind of stuff they want
common_voice_en_207029.wav,269612,that sounds like their problem
common_voice_en_3427.wav,172844,this is the first phase of the job he said
common_voice_en_630075.wav,244268,tobias tried to inject contempt into his tone
common_voice_en_350841.wav,87596,you cannot lose what you never had
common_voice_en_17347856.wav,88364,can we please leave now
common_voice_en_18009607.wav,129068,use not today what tomorrow will need
common_voice_en_2611201.wav,165164,the actor's authentic facial expression was convincing the jury
common_voice_en_18247590.wav,224300,what you eat today walks and talks tomorrow
common_voice_en_126571.wav,133676,some went away while i was there and other people came
common_voice_en_19973905.wav,242732,lombardi was born in frugarolo a small town in piedmont
common_voice_en_18011378.wav,67628,i am sorry for it
common_voice_en_17922905.wav,221228,i could go on for days about the delicious wines produced in this part of the world
common_voice_en_19596836.wav,265772,he claimed two wickets in england's only innings as border were beaten comprehensively
common_voice_en_18833945.wav,134444,he was killed by nicaea
common_voice_en_19816222.wav,246572,due to its path scientists theorized that kohoutek was an oort cloud object
common_voice_en_19637973.wav,319532,turpin succeeded indira samarasekera who saw the university through a period of strong growth
common_voice_en_18222295.wav,162860,a whiff of it will cure the most stubborn cold
common_voice_en_101198.wav,125228,the leopard does not change his spots
common_voice_en_18692861.wav,263468,it is a tourist destination and fishing camping and other activities are permitted
common_voice_en_590515.wav,119852,the boy looked around him at the date palms
common_voice_en_98284.wav,241964,his hands were abraded and exhausted but he listened to his heart
common_voice_en_699382.wav,171308,the table was adorned with lavish decorations
common_voice_en_17300202.wav,221228,never to come on a green twig not to get on in the world
common_voice_en_19614753.wav,303404,the attock campus has gained a commendable reputation in a short time
common_voice_en_17270618.wav,175148,where are they now
common_voice_en_585968.wav,129836,she biked home smiling all the way knowing that she had won
common_voice_en_17821885.wav,98348,another pot  try the teapot
common_voice_en_19451160.wav,145964,writing across the curriculum is a school wide initiative
common_voice_en_19616280.wav,211244,braddock heights is part of the middletown school district
common_voice_en_214166.wav,257324,the newspaper articles had prepared everyone for the reception of the idea
common_voice_en_17270648.wav,228908,to her amazement she found a supermarket trolley lying on the seabed
common_voice_en_250.wav,226604,it's hard to compare something necessary and mundane with something i'm excited about
common_voice_en_17270533.wav,234284,where did you find that apple
common_voice_en_13635750.wav,139052,that damn mouse could sense my anger
common_voice_en_669288.wav,218156,men that are not included in the line the reserve militia never mind farewell
common_voice_en_19747785.wav,231212,the conservatives fell to seven seats provincially and kennedy remained an opposition member
common_voice_en_19596930.wav,274988,their presence was necessary because of strong civil unrest in the area
common_voice_en_19747437.wav,264236,the act did not prohibit paying a representative to appear in court
common_voice_en_17854891.wav,96044,the sun shines on both sides of the hedge
common_voice_en_17939383.wav,82988,the news was chilling to say the least
common_voice_en_18262555.wav,109868,i have celtic ancestry
common_voice_en_18776674.wav,157484,after the season he became a free agent
common_voice_en_179143.wav,75308,they could barely see the boy
common_voice_en_490419.wav,73772,in a little while
common_voice_en_684752.wav,82988,don't press the red button
common_voice_en_17857209.wav,132908,if anything can go wrong it will
common_voice_en_18274482.wav,102188,the questionnaire is too simplistic
common_voice_en_13812908.wav,142124,you know gifts are by definition free
common_voice_en_20060201.wav,212780,there was also a prosperous manufacture of starch belonging to the legrain family
common_voice_en_18330877.wav,169004,cathy took two hundred and ten pounds out of her bank account
common_voice_en_67966.wav,142124,she crouched down to lace her shoes and spotted a four leaf clover
common_voice_en_17972773.wav,132140,if you tell me why you came here i'll show you the project i've been working on
common_voice_en_558785.wav,122924,i wish i could go back to the hospital
common_voice_en_19693201.wav,309548,through effingham it is fayette avenue and willow street
common_voice_en_443534.wav,146732,the illumination created a cozy atmosphere
common_voice_en_19954083.wav,214316,the artist made a mistake with the boundaries between peru and ecuador
common_voice_en_4988538.wav,128300,guess the result from the first scores
common_voice_en_1580525.wav,75308,what is the matter
common_voice_en_8957952.wav,175148,make hay while the sun shines
common_voice_en_479690.wav,111404,that's true the boy thought
common_voice_en_18180240.wav,181292,desperate diseases must have desperate remedies
common_voice_en_19345521.wav,240428,she noted that rwanda was not looking for revenge
common_voice_en_658583.wav,132908,you'd better get your friends
common_voice_en_18714427.wav,222764,the city took its name after one of these colonists phanagoras
common_voice_en_19695254.wav,169004,miller later wrote that the strategy was faultless on paper
common_voice_en_19464263.wav,202028,it grows along the borders of lakes ponds and streams and in marshes
common_voice_en_546260.wav,230444,i got drunk yesterday and thought i built a super computer
